ID,weekend_nights,week_nights,room_type,board_type,n_adults,n_less_12,n_more_12,booked_tour,n_requests,lead_time,purchase_type,n_p_cacellation,n_p_not_cacellation,repeated,price,date
INN24650,0,3,Room_Type 4,half board,3,0,0,0,2,159,Online,0,0,0,182,9/22/2018
INN05501,1,2,Room_Type 1,half board,2,0,0,0,1,275,Online,0,0,0,116.3,08/05/2018
INN24614,0,5,Room_Type 1,half board,2,0,0,0,1,144,Online,0,0,0,96.5,7/14/2017
INN23640,2,5,Room_Type 5,half board,2,0,0,0,0,167,Online,0,0,0,124.21,4/30/2018
INN07835,0,1,Room_Type 1,half board,2,0,0,0,1,3,Online,0,0,0,121,4/21/2018
INN27916,0,2,Room_Type 1,full board,2,0,0,0,2,57,Online,0,0,0,145.1,09/09/2018
INN03955,2,1,Room_Type 1,breakfast,2,0,0,0,0,147,Offline,0,0,0,130.24,04/02/2018
INN34462,2,5,Room_Type 4,half board,2,0,0,0,2,29,Online,0,0,0,150.78,10/26/2017
INN35218,1,3,Room_Type 1,half board,2,1,0,1,1,27,Online,0,0,0,179,08/01/2018
INN16666,2,1,Room_Type 1,half board,2,0,0,0,2,6,Online,0,0,0,125,8/16/2017
INN24617,0,1,Room_Type 1,half board,2,0,0,0,0,50,Offline,0,0,0,85,12/27/2018
INN09329,0,1,Room_Type 1,,1,0,0,0,0,0,Online,0,0,0,20,12/11/2017
INN32583,2,5,Room_Type 4,,2,0,0,1,1,101,,0,0,0,,7/31/2018
INN07111,0,1,Room_Type 1,,2,0,0,0,1,12,Online,11,22,1,99,2/13/2018
INN03989,2,1,Room_Type 1,full board,2,1,0,0,3,81,Online,0,0,0,132.9,12/05/2017
INN32744,0,4,Room_Type 1,half board,2,0,0,0,0,132,Offline,0,0,0,90,12/09/2017
INN29879,0,1,Room_Type 1,half board,2,0,0,0,0,0,Online,0,0,0,161,5/24/2018
INN21928,0,1,Room_Type 1,,2,0,0,0,0,120,,0,0,0,,10/16/2017
INN06325,1,0,Room_Type 1,half board,2,0,0,0,0,106,Online,0,0,0,125.3,7/24/2018
INN02792,2,1,Room_Type 4,half board,2,0,0,0,0,38,Offline,0,0,0,107.04,4/23/2018
INN11616,2,5,Room_Type 1,half board,2,0,0,0,0,72,Offline,0,0,0,105.5,06/10/2018
INN16563,1,3,Room_Type 1,full board,2,0,0,0,1,5,Online,0,0,0,128.99,9/15/2018
INN21588,1,0,Room_Type 1,full board,2,0,0,0,3,26,Online,0,0,0,139,9/25/2018
INN12265,2,1,Room_Type 1,half board,2,0,0,0,0,303,Online,0,0,0,126.3,10/15/2018
INN21641,1,1,Room_Type 1,full board,1,0,0,0,1,6,Online,0,0,0,129,08/01/2018
INN33583,1,5,Room_Type 1,half board,2,0,0,0,1,234,Online,0,0,0,109.25,09/07/2017
INN14054,1,2,Room_Type 1,half board,1,0,0,0,0,137,Offline,0,0,0,95,07/01/2018
INN30796,1,2,Room_Type 1,,2,0,0,0,0,11,,0,0,0,181.33,09/07/2017
INN16330,1,2,Room_Type 4,half board,2,0,0,0,0,39,Offline,0,0,0,90,10/30/2017
INN01772,2,0,Room_Type 1,half board,2,0,0,0,0,89,Offline,0,0,0,122.68,9/18/2018
INN30666,0,3,Room_Type 1,half board,1,0,0,0,0,86,Offline,0,0,0,140,6/14/2018
INN35060,0,2,Room_Type 1,half board,2,0,0,0,0,316,Offline,0,0,0,130,10/21/2018
INN24886,0,0,Room_Type 1,,1,0,0,0,1,0,Online,0,3,1,20,10/29/2018
INN06637,0,1,Room_Type 1,half board,2,0,0,0,0,0,Corporate,0,0,0,136.45,6/28/2018
INN00465,1,3,Room_Type 1,breakfast,2,0,0,1,2,34,Online,0,0,0,176.25,04/11/2018
INN23377,0,1,Room_Type 4,,1,0,0,0,0,12,,0,0,0,186,7/23/2018
INN30418,1,5,Room_Type 1,,2,0,0,0,0,306,Online,0,0,0,120.3,09/12/2018
INN09695,0,2,Room_Type 1,breakfast,2,0,0,0,0,47,Offline,0,0,0,121.5,8/14/2017
INN13033,0,4,Room_Type 1,,2,0,0,0,1,44,Online,0,0,0,111.8,11/01/2018
INN06246,0,1,Room_Type 1,,2,0,0,0,0,66,,0,0,0,124,04/06/2018
INN24437,2,5,Room_Type 4,,3,0,0,0,3,138,,0,0,0,,8/14/2018
INN04696,1,0,Room_Type 1,half board,2,0,0,0,2,147,Online,0,0,0,96.5,7/13/2017
INN05541,0,4,Room_Type 4,,2,0,0,0,0,75,Offline,0,0,0,80,11/25/2017
INN08397,0,2,Room_Type 1,half board,2,0,0,0,0,39,Offline,0,0,0,105,11/20/2017
INN35496,2,3,Room_Type 1,,2,0,0,0,0,47,,0,0,0,120.62,8/28/2018
INN34388,2,1,Room_Type 1,full board,2,0,0,0,1,16,Online,0,0,0,105,11/15/2017
INN19742,1,2,Room_Type 1,half board,2,0,0,0,0,280,Offline,0,0,0,110,10/14/2018
INN12867,2,2,Room_Type 4,half board,3,0,0,0,2,22,Online,0,0,0,150,2/28/2018
INN33133,4,11,Room_Type 1,half board,1,0,0,0,0,82,Online,0,0,0,96.22,3/29/2018
INN09727,0,0,Room_Type 4,half board,2,0,0,0,0,4,Online,0,0,0,20,6/24/2018
INN29133,0,2,Room_Type 1,,1,0,0,0,1,18,Online,0,0,0,101,11/06/2017
INN04080,1,2,Room_Type 1,half board,2,0,0,0,1,42,Online,0,0,0,149,10/28/2018
INN00701,1,2,Room_Type 4,,2,0,0,0,1,213,Online,0,0,0,147.8,08/12/2018
INN08751,0,2,Room_Type 1,breakfast,2,0,0,0,1,318,Offline,0,0,0,135,6/24/2018
INN15286,2,5,Room_Type 1,half board,2,0,0,0,2,236,Online,0,0,0,75.96,8/16/2017
INN31169,0,1,Room_Type 1,half board,2,0,0,0,0,197,Online,0,0,0,125.3,7/29/2018
INN34234,0,1,Room_Type 1,half board,2,0,0,0,0,17,Online,0,0,0,180,10/22/2018
INN27022,1,4,Room_Type 1,,2,0,0,0,2,,,0,0,0,,5/18/2018
INN16248,2,2,Room_Type 1,half board,1,0,0,0,0,6,Online,0,0,0,171.94,11/06/2018
INN08610,2,1,Room_Type 1,half board,2,0,0,0,0,47,Online,0,0,0,146.9,5/21/2018
INN11739,1,5,Room_Type 4,,2,0,0,0,2,136,,0,0,0,135.74,12/26/2018
INN31982,0,1,Room_Type 1,,1,0,0,0,2,3,Online,0,0,0,149,06/07/2018
INN29590,0,2,Room_Type 1,,2,0,0,0,1,34,,0,0,0,,02/10/2018
INN17885,2,3,Room_Type 1,half board,2,0,0,0,0,332,Offline,0,0,0,81,5/13/2018
INN17185,1,1,Room_Type 1,half board,2,0,0,0,0,27,Online,0,0,0,144,9/19/2017
INN35621,1,2,Room_Type 4,half board,2,0,0,0,1,100,Online,0,0,0,125.3,3/25/2018
INN34364,1,3,Room_Type 4,half board,2,0,0,0,0,99,Online,0,0,0,119.45,3/24/2018
INN22884,2,2,Room_Type 1,,2,0,0,0,1,188,Online,0,0,0,113.08,07/02/2018
INN33527,0,4,Room_Type 1,half board,1,0,0,0,2,258,Online,0,0,0,120.8,05/04/2018
INN33041,0,1,Room_Type 1,,1,0,0,0,0,2,,0,0,0,100,2/19/2018
INN01904,0,1,Room_Type 1,,2,0,0,0,1,11,Online,0,0,0,128,7/20/2018
INN18023,2,4,Room_Type 4,half board,2,0,0,0,0,239,Online,0,0,0,97.89,12/28/2018
INN14900,0,1,Room_Type 4,half board,1,0,0,0,2,12,Online,0,0,0,215,9/30/2018
INN32695,2,2,Room_Type 4,half board,3,0,0,0,2,102,Online,0,0,0,162.2,07/10/2018
INN30707,2,3,Room_Type 1,breakfast,2,0,0,0,2,165,Online,0,0,0,137.3,12/24/2018
INN32474,0,3,Room_Type 1,,2,0,0,0,1,20,Online,0,0,0,140,12/28/2018
INN04177,0,3,Room_Type 1,half board,2,0,0,0,0,190,Online,0,0,0,134.3,07/07/2018
INN27065,0,2,Room_Type 1,,2,0,0,0,0,316,,0,0,0,130,10/21/2018
INN10251,1,2,Room_Type 1,,2,0,0,0,0,231,,0,0,0,,10/31/2018
INN32831,2,3,Room_Type 1,half board,2,0,0,0,1,269,Online,0,0,0,110.95,8/21/2018
INN13589,2,1,Room_Type 1,,2,0,0,0,0,141,,0,0,0,,08/01/2017
INN15969,0,2,Room_Type 4,breakfast,2,0,0,0,1,72,Online,0,0,0,169.77,9/29/2018
INN18773,0,3,Room_Type 1,breakfast,1,0,0,0,0,102,Offline,0,0,0,120,9/30/2017
INN35569,1,1,Room_Type 1,half board,2,0,0,0,0,166,Online,0,0,0,116.3,8/29/2018
INN23721,0,3,Room_Type 1,half board,2,0,0,0,0,520,Offline,0,0,0,90,09/08/2018
INN08227,1,1,Room_Type 1,full board,2,0,0,0,0,152,Online,0,0,0,99.2,11/05/2018
INN16660,0,3,Room_Type 1,half board,1,0,0,0,1,370,Online,0,0,0,98.3,11/23/2018
INN35363,0,3,Room_Type 1,half board,2,0,0,0,1,68,Online,0,0,0,113.6,12/08/2018
INN25626,1,2,Room_Type 4,half board,3,0,0,0,0,177,Online,0,0,0,171.2,10/07/2018
INN33630,1,5,Room_Type 1,full board,2,0,0,0,0,24,Online,0,0,0,159,07/04/2018
INN19728,2,0,Room_Type 1,half board,1,0,0,0,2,4,Online,0,0,0,170,10/30/2018
INN12146,0,2,Room_Type 1,half board,2,0,0,0,0,44,Online,0,0,0,124,12/09/2018
INN10887,0,2,Room_Type 1,half board,1,0,0,0,0,77,Corporate,0,0,0,150,5/17/2018
INN28170,0,1,Room_Type 1,full board,2,0,0,0,0,83,Online,0,0,0,145.1,09/10/2018
INN18423,1,3,Room_Type 1,half board,1,0,0,0,0,142,Offline,0,0,0,130,06/06/2018
INN00907,1,2,Room_Type 1,,2,0,0,0,0,5,Offline,0,0,0,90,01/08/2018
INN35020,0,3,Room_Type 1,half board,2,0,0,0,0,176,Offline,0,0,0,95,12/29/2017
INN23810,0,1,Room_Type 1,half board,2,0,0,0,0,122,Online,0,0,0,117.71,06/08/2018
INN25429,2,3,Room_Type 1,,2,1,0,0,2,68,Online,0,0,0,135.09,4/24/2018
INN05695,1,5,Room_Type 4,half board,3,0,0,1,2,46,Online,0,0,0,197.3,8/15/2018
INN06333,0,4,Room_Type 4,half board,2,0,0,0,1,143,Online,0,0,0,136.45,7/19/2018
INN31708,2,0,Room_Type 1,,2,0,0,0,0,,,0,0,0,,10/04/2017
INN20413,2,2,Room_Type 1,,3,0,0,0,0,252,,0,0,0,,10/21/2018
INN00219,0,3,Room_Type 1,,2,0,0,0,1,402,,0,0,0,110,10/13/2018
INN32914,1,2,Room_Type 1,half board,2,0,0,1,0,2,Online,0,0,0,189.33,10/09/2017
INN05438,2,4,Room_Type 1,,2,0,0,0,1,152,,0,0,0,,6/26/2018
INN06921,2,0,Room_Type 1,half board,2,0,0,0,1,134,Offline,0,0,0,78,3/20/2018
INN30957,2,0,Room_Type 1,,1,0,0,0,0,110,,0,0,0,132.5,8/21/2018
INN28570,1,4,Room_Type 1,half board,2,0,0,0,0,32,Offline,0,0,0,107,03/02/2018
INN04371,0,2,Room_Type 1,half board,1,0,0,0,0,226,Online,0,0,0,150,6/15/2018
INN22266,0,2,Room_Type 1,half board,2,0,0,0,0,213,Offline,0,0,0,120,06/03/2018
INN36032,1,3,Room_Type 1,half board,2,0,0,0,0,153,Offline,0,0,0,110,4/28/2018
INN36261,1,4,Room_Type 4,half board,3,0,0,1,1,214,Online,0,0,0,157.25,08/01/2018
INN25945,1,0,Room_Type 1,,1,0,0,0,0,134,,0,0,0,,10/10/2018
INN24621,1,2,Room_Type 1,,1,0,0,0,0,106,Corporate,0,0,0,88,10/07/2018
INN21371,0,1,Room_Type 2,half board,2,0,0,0,0,264,Online,0,0,0,115.62,08/11/2018
INN21198,1,3,Room_Type 1,half board,2,0,0,0,0,300,Offline,0,0,0,115,9/26/2018
INN04316,0,1,Room_Type 1,half board,2,0,0,0,1,66,Online,0,0,0,113.6,11/25/2018
INN33882,0,4,Room_Type 1,half board,2,0,0,0,0,42,Offline,0,0,0,80,1/13/2018
INN31879,2,1,Room_Type 1,,2,0,0,0,0,200,,0,0,0,,7/30/2018
INN05981,2,2,Room_Type 1,full board,2,0,0,0,1,5,Online,0,0,0,148,8/21/2018
INN28132,0,3,Room_Type 1,half board,2,0,0,0,0,50,Online,0,0,0,165.1,8/24/2018
INN31984,0,4,Room_Type 1,full board,2,0,0,0,0,244,Online,0,0,0,78.14,08/03/2018
INN12467,1,0,Room_Type 1,half board,1,0,0,0,0,32,Corporate,1,8,1,85,07/11/2018
INN06844,2,3,Room_Type 1,half board,2,0,0,0,0,255,Online,0,0,0,98,5/20/2018
INN23133,1,2,Room_Type 1,full board,2,0,0,0,0,16,Online,0,0,0,129,4/25/2018
INN15922,0,4,Room_Type 1,half board,2,0,0,0,3,245,Online,0,0,0,96.5,08/12/2017
INN12904,1,1,Room_Type 5,breakfast,2,0,0,0,0,116,Offline,0,0,0,158,9/28/2017
INN28216,1,0,Room_Type 1,,1,0,0,0,2,3,Online,0,0,0,109.5,12/18/2018
INN01228,0,1,Room_Type 1,half board,1,0,0,0,0,182,Offline,0,0,0,100,1/19/2018
INN22798,0,3,Room_Type 1,,2,0,0,0,0,195,,0,0,0,90,9/17/2017
INN06832,0,1,Room_Type 1,half board,2,0,0,0,1,29,Online,0,0,0,121,6/23/2018
INN13096,1,2,Room_Type 1,half board,2,0,0,0,0,84,Offline,0,0,0,60.67,1/15/2018
INN32275,0,4,Room_Type 1,half board,2,0,0,0,0,324,Offline,0,0,0,82.8,4/20/2018
INN23622,1,3,Room_Type 1,,2,0,0,0,1,47,,0,0,0,,03/03/2018
INN28604,0,2,Room_Type 1,breakfast,2,0,0,0,0,89,Offline,0,0,0,129,9/18/2017
INN06265,1,3,Room_Type 1,half board,2,0,0,0,1,8,Online,0,0,0,108.4,12/05/2018
INN25663,2,2,Room_Type 1,half board,2,0,0,0,0,3,Online,0,0,0,113,1/24/2018
INN33239,1,0,Room_Type 1,,2,0,0,0,1,167,Online,0,0,0,116.3,07/04/2018
INN32121,1,2,Room_Type 1,,2,0,0,0,0,336,Offline,0,0,0,130,9/19/2018
INN14085,0,2,Room_Type 1,,1,0,0,0,0,218,,0,0,0,140,10/11/2018
INN14477,2,0,Room_Type 1,full board,1,0,0,0,1,11,Online,0,0,0,100.47,10/30/2018
INN10757,0,3,Room_Type 4,,3,0,0,0,0,9,Online,0,0,0,193,3/23/2018
INN14711,1,3,Room_Type 1,full board,2,0,0,0,1,216,Online,0,0,0,105,7/28/2018
INN22144,1,2,Room_Type 1,,2,0,0,0,0,126,,0,0,0,,10/12/2017
INN04224,1,1,Room_Type 1,half board,1,0,0,1,0,39,Corporate,1,11,1,87,07/04/2018
INN26432,1,1,Room_Type 1,half board,1,0,0,0,0,80,Online,0,0,0,119.9,04/04/2018
INN27387,2,3,Room_Type 1,half board,2,0,0,0,0,48,Online,0,0,0,101.9,03/05/2018
INN16538,0,3,Room_Type 1,half board,2,0,0,0,1,74,Online,0,0,0,113.6,12/08/2018
INN00560,2,0,Room_Type 1,breakfast,2,0,0,0,1,464,Online,0,0,0,135,10/23/2018
INN15647,1,3,Room_Type 1,,2,0,0,0,1,72,,0,0,0,,10/12/2017
INN03059,0,1,Room_Type 1,full board,2,0,0,0,0,38,Online,0,0,0,114.5,4/14/2018
INN26895,4,6,Room_Type 1,full board,2,0,0,0,0,352,Online,0,0,0,88.17,12/25/2018
INN20492,2,3,Room_Type 1,half board,2,0,0,0,2,231,Online,0,0,0,96.5,08/06/2017
INN25410,0,1,Room_Type 1,half board,1,0,0,1,1,50,Corporate,1,11,1,108,12/20/2018
INN10585,0,3,Room_Type 1,half board,2,0,0,0,1,51,Online,0,0,0,100.3,02/03/2018
INN32499,2,2,Room_Type 1,full board,2,0,0,0,0,15,Online,0,0,0,96.29,12/03/2018
INN35916,2,1,Room_Type 1,breakfast,2,0,0,0,0,132,Offline,0,0,0,114.5,7/25/2017
INN08471,0,4,Room_Type 1,,2,0,0,0,2,8,,0,0,0,,08/12/2017
INN28099,2,3,Room_Type 1,half board,2,0,0,0,2,56,Online,0,0,0,97.35,03/10/2018
INN34675,0,1,Room_Type 1,,1,0,0,0,1,17,,0,0,0,120,11/02/2018
INN15914,2,2,Room_Type 6,breakfast,2,2,0,0,0,38,Online,0,0,0,257.75,12/03/2018
INN24366,0,1,Room_Type 1,half board,2,0,0,0,0,44,Online,0,0,0,101.9,03/10/2018
INN29637,2,4,Room_Type 1,breakfast,2,0,0,0,1,45,Online,0,0,0,140.7,11/16/2018
INN28368,1,2,Room_Type 1,,1,0,0,0,0,142,,0,0,0,,06/06/2018
INN19540,0,4,Room_Type 2,half board,2,0,0,0,1,183,Online,0,0,0,103.83,6/29/2018
INN09599,1,2,Room_Type 1,half board,2,0,0,0,0,336,Offline,0,0,0,130,9/19/2018
INN01870,0,1,Room_Type 1,half board,2,1,0,0,1,14,Online,0,0,0,170,11/05/2018
INN14517,0,4,Room_Type 1,,2,0,0,0,1,356,,0,0,0,,9/21/2018
INN13485,1,1,Room_Type 1,half board,2,0,0,0,1,32,Online,0,0,0,124,11/19/2018
INN17741,0,4,Room_Type 1,half board,2,0,0,0,2,27,Online,0,0,0,127,10/06/2017
INN32293,2,2,Room_Type 4,half board,2,0,0,0,0,180,Online,0,0,0,143.3,7/30/2018
INN07802,1,2,Room_Type 1,,1,0,0,0,0,269,Offline,0,0,0,80,10/02/2017
INN00387,2,1,Room_Type 4,half board,3,0,0,0,1,11,Online,0,0,0,206,3/20/2018
INN14869,0,3,Room_Type 4,,2,0,0,0,0,160,,0,0,0,,8/16/2018
INN12066,2,0,Room_Type 1,full board,2,0,0,0,2,161,Online,0,0,0,105.5,07/03/2018
INN25761,0,3,Room_Type 1,half board,2,0,0,0,0,377,Offline,0,0,0,95,10/12/2018
INN34563,1,2,Room_Type 1,half board,2,0,0,0,0,56,Offline,0,0,0,80,1/22/2018
INN31750,0,1,Room_Type 1,,2,0,0,0,0,124,Online,0,0,0,96.5,4/21/2018
INN24675,0,3,Room_Type 1,,2,0,0,0,1,6,,0,0,0,,10/05/2018
INN32339,2,2,Room_Type 1,half board,2,0,0,0,0,215,Online,0,0,0,133.4,9/30/2018
INN11914,2,3,Room_Type 1,full board,2,0,0,0,2,238,Online,0,0,0,83.75,12/08/2018
INN14880,2,2,Room_Type 2,half board,2,0,0,0,1,34,Online,0,0,0,97.39,02/05/2018
INN28561,0,1,Room_Type 1,,2,0,0,0,0,50,Offline,0,0,0,85,12/27/2018
INN26508,0,1,Room_Type 1,breakfast,2,0,0,0,0,263,Offline,0,0,0,128,09/04/2017
INN27155,0,2,Room_Type 4,half board,3,0,0,0,2,194,Online,0,0,0,102.35,8/16/2018
INN19786,2,5,Room_Type 1,half board,2,0,0,0,1,80,Offline,0,0,0,88,12/23/2018
INN31460,1,3,Room_Type 4,half board,3,0,0,0,0,2,Offline,0,0,0,218,9/22/2018
INN15361,0,1,Room_Type 1,,2,0,0,0,0,28,,0,0,0,,09/04/2017
INN16919,0,3,Room_Type 1,half board,2,0,0,0,2,370,Online,0,0,0,98.3,11/23/2018
INN31627,0,2,Room_Type 1,breakfast,1,0,0,0,0,351,Offline,0,0,0,110,7/21/2018
INN03947,1,1,Room_Type 1,half board,2,0,0,0,1,82,Online,0,0,0,125.3,7/18/2018
INN34634,0,1,Room_Type 1,half board,2,0,0,0,2,4,Online,0,0,0,121,4/21/2018
INN15134,2,2,Room_Type 6,,2,2,0,0,0,96,,0,0,0,,4/24/2018
INN00591,0,1,Room_Type 1,,2,0,0,0,0,144,,0,0,0,92.76,05/12/2018
INN05370,1,2,Room_Type 1,half board,1,0,0,0,1,4,Corporate,0,1,1,87,09/12/2018
INN16800,2,4,Room_Type 1,half board,2,0,0,0,2,196,Online,0,0,0,96.5,8/19/2017
INN20387,0,5,Room_Type 1,,2,0,0,0,3,76,Online,0,0,0,92.25,10/27/2017
INN34494,0,2,Room_Type 4,half board,3,0,0,0,1,134,Online,0,0,0,179.3,5/20/2018
INN23958,0,2,Room_Type 4,,1,0,0,0,1,75,,0,0,0,,9/27/2018
INN10445,1,5,Room_Type 1,,2,0,0,0,0,39,Offline,0,0,0,80.83,9/15/2017
INN09083,2,2,Room_Type 4,half board,2,0,0,0,2,54,Online,0,0,0,98.54,10/16/2017
INN23264,2,1,Room_Type 1,half board,2,0,0,0,0,149,Offline,0,0,0,92.25,7/23/2018
INN23370,0,1,Room_Type 4,half board,3,0,0,0,0,42,Online,0,0,0,157.7,4/22/2018
INN23739,1,2,Room_Type 1,,2,0,0,0,0,371,Offline,0,0,0,121,5/13/2018
INN04670,0,3,Room_Type 1,,2,0,0,0,1,122,Online,0,0,0,89.5,2/18/2018
INN00694,1,2,Room_Type 4,,2,0,0,0,0,227,Online,0,0,0,129.8,10/28/2018
INN23480,0,2,Room_Type 4,half board,3,0,0,0,0,156,Online,0,0,0,179.3,06/09/2018
INN32970,1,1,Room_Type 1,half board,1,0,0,0,0,23,Corporate,0,1,1,115,6/20/2018
INN22262,1,3,Room_Type 1,full board,2,0,0,0,0,248,Online,0,0,0,78.14,7/28/2018
INN34793,1,4,Room_Type 1,half board,2,0,0,0,0,332,Online,0,0,0,101.43,12/28/2018
INN03920,2,3,Room_Type 1,half board,2,0,0,0,0,318,Online,0,0,0,120.3,10/09/2018
INN01824,2,4,Room_Type 4,half board,2,0,0,0,1,64,Online,0,0,0,141.35,09/01/2018
INN00152,0,3,Room_Type 4,,2,0,0,0,2,156,,0,0,0,,9/29/2018
INN13139,0,2,Room_Type 1,,2,0,0,0,0,,,0,0,0,,7/17/2017
INN26390,1,0,Room_Type 1,half board,2,0,0,0,0,4,Offline,0,0,0,135,9/26/2018
INN19192,2,1,Room_Type 1,half board,2,0,0,0,1,14,Online,0,0,0,110.33,03/06/2018
INN20700,0,4,Room_Type 4,half board,1,0,0,0,2,111,Online,0,0,0,152.6,06/01/2018
INN00564,1,3,Room_Type 1,half board,2,0,0,0,0,279,Online,0,0,0,120.3,09/05/2018
INN14379,1,0,Room_Type 1,,1,0,0,0,2,111,,0,0,0,132.5,8/22/2018
INN36109,2,2,Room_Type 1,half board,2,0,0,0,1,29,Online,0,0,0,115.2,12/25/2018
INN30194,0,2,Room_Type 1,,2,0,0,0,0,213,,0,0,0,,06/03/2018
INN01878,1,3,Room_Type 1,,2,0,0,0,1,232,,0,0,0,,7/25/2018
INN23221,0,3,Room_Type 1,half board,3,0,0,0,1,58,Offline,0,0,0,125,3/29/2018
INN18070,1,5,Room_Type 1,half board,2,0,0,0,0,39,Offline,0,0,0,90,12/27/2018
INN01616,2,3,Room_Type 1,breakfast,2,0,0,0,0,64,Offline,0,0,0,151.52,5/21/2018
INN01131,2,5,Room_Type 1,half board,2,0,0,0,1,186,Online,0,0,0,121.88,7/17/2018
INN11707,0,4,Room_Type 1,,2,0,0,0,1,210,,0,0,0,119.45,08/02/2018
INN04733,0,1,Room_Type 1,full board,2,0,0,0,1,0,Online,0,0,0,136.1,06/01/2018
INN24301,0,1,Room_Type 1,half board,2,0,0,0,1,2,Complementary,1,6,1,20,11/12/2017
INN27006,0,1,Room_Type 1,,2,0,0,0,0,532,,0,0,0,85,4/29/2018
INN02158,2,1,Room_Type 4,half board,3,0,0,0,1,207,Online,0,0,0,127.1,8/21/2018
INN32947,0,1,Room_Type 4,full board,2,0,0,0,2,2,Online,0,0,0,116,09/03/2017
INN14028,2,2,Room_Type 1,full board,1,1,0,0,0,33,Online,0,0,0,77.88,2/21/2018
INN25439,2,1,Room_Type 1,full board,2,0,0,0,1,58,Online,0,0,0,108.5,4/17/2018
INN11821,2,2,Room_Type 2,half board,2,0,0,1,0,27,Online,0,0,0,122.88,12/04/2017
INN09118,0,1,Room_Type 1,half board,2,0,1,0,0,101,Online,0,0,0,142,12/22/2018
INN22921,1,1,Room_Type 1,half board,1,0,0,0,2,88,Online,0,0,0,137,06/04/2018
INN35323,0,1,Room_Type 1,full board,1,0,0,0,0,0,Online,0,0,0,109,4/13/2018
INN32654,0,3,Room_Type 1,half board,2,0,0,0,0,0,Online,0,0,0,168.67,8/13/2017
INN09330,0,4,Room_Type 1,,1,0,0,0,2,234,Online,0,0,0,110.9,10/18/2018
INN09337,0,3,Room_Type 1,,2,0,0,0,0,68,,0,0,0,113.6,12/07/2018
INN25056,0,2,Room_Type 1,breakfast,1,0,0,0,0,416,Online,0,0,0,23,9/13/2018
INN08479,0,2,Room_Type 1,half board,1,0,0,0,0,197,Offline,0,0,0,120,10/02/2017
INN31109,0,2,Room_Type 1,full board,2,0,0,0,1,22,Online,0,0,0,117,3/18/2018
INN14327,0,1,Room_Type 1,half board,2,0,0,0,2,0,Online,0,0,0,146,10/01/2017
INN21217,2,2,Room_Type 4,breakfast,2,0,0,0,1,98,Online,0,0,0,131.78,4/24/2018
INN19127,2,1,Room_Type 1,full board,2,0,0,0,1,64,Online,0,0,0,87.5,03/12/2018
INN09248,2,1,Room_Type 1,full board,2,0,0,0,1,54,Online,0,0,0,115.1,6/26/2018
INN13188,1,2,Room_Type 4,half board,2,0,0,0,0,70,Online,0,0,0,138.8,4/22/2018
INN11396,1,1,Room_Type 1,full board,2,0,0,0,1,244,Online,0,0,0,115.4,06/06/2018
INN12153,2,1,Room_Type 4,half board,3,0,0,0,0,105,Online,0,0,0,161.9,10/23/2018
INN24367,2,1,Room_Type 4,,2,0,0,0,1,77,,0,0,0,,8/27/2018
INN30314,0,2,Room_Type 1,half board,2,0,0,0,0,27,Offline,0,0,0,78,12/25/2017
INN18558,0,2,Room_Type 1,,2,0,0,0,1,5,Online,0,0,0,92.07,02/04/2018
INN30895,1,2,Room_Type 1,,2,0,0,0,0,162,Offline,0,0,0,110,9/14/2017
INN24960,0,1,Room_Type 1,,2,0,0,0,0,2,,0,0,0,,1/14/2018
INN18340,0,3,Room_Type 1,half board,2,0,0,0,0,20,Online,0,0,0,128.67,12/08/2018
INN09347,1,2,Room_Type 4,half board,2,0,0,0,1,77,Online,0,0,0,152.3,10/14/2018
INN31419,0,3,Room_Type 1,half board,2,0,0,0,0,332,Offline,0,0,0,136.33,9/22/2018
INN12891,0,1,Room_Type 1,,2,0,0,0,1,40,Online,0,0,0,108,12/10/2018
INN34773,0,3,Room_Type 1,half board,1,0,0,0,0,182,Offline,0,0,0,100,1/19/2018
INN04345,0,2,Room_Type 1,half board,1,0,0,0,0,231,Offline,0,0,0,115,6/24/2018
INN02012,2,1,Room_Type 1,half board,2,0,0,0,1,172,Offline,0,0,0,132,07/02/2018
INN24350,0,2,Room_Type 1,breakfast,2,0,0,0,2,36,Online,0,0,0,173,09/01/2018
INN28936,2,4,Room_Type 4,half board,3,0,0,0,3,38,Online,0,0,0,132.14,6/26/2018
INN25553,0,2,Room_Type 1,half board,2,0,0,0,0,107,Online,0,0,0,155.9,09/02/2018
INN22289,0,3,Room_Type 1,half board,2,0,0,0,0,77,Offline,0,0,0,121.52,9/28/2018
INN16851,2,2,Room_Type 1,,2,0,0,0,2,52,Offline,0,0,0,75,12/26/2017
INN09303,1,2,Room_Type 4,,2,1,0,0,0,134,Offline,0,0,0,114.78,08/08/2018
INN10136,2,5,Room_Type 4,half board,2,0,0,0,0,65,Online,0,0,0,134.63,04/11/2018
INN21343,0,1,Room_Type 1,,2,0,0,0,0,18,Online,0,0,0,117,12/23/2017
INN27019,2,2,Room_Type 1,half board,2,0,0,0,1,17,Online,0,0,0,129,3/13/2018
INN14804,1,3,Room_Type 1,half board,1,0,0,0,0,5,Corporate,0,0,0,139,09/07/2017
INN22572,0,5,Room_Type 4,half board,2,0,0,0,2,29,Online,0,0,0,170,6/14/2018
INN08424,2,4,Room_Type 1,,1,0,0,0,0,294,,0,0,0,,07/06/2018
